implementation,workload,domains,producers,consumers,pairs,seconds,pairs_per_second
lockfree,balanced,2,1,1,1000,0.003229,309702.72
lockfree,balanced,4,2,2,1000,0.004084,244851.37
lockfree,balanced,6,3,3,1000,0.006584,151884.99
lockfree,balanced,8,4,4,1000,0.011743,85158.35
lockfree,enqueue-heavy,2,1,1,1000,0.003100,322564.33
lockfree,enqueue-heavy,4,3,1,1000,0.003780,264558.09
lockfree,enqueue-heavy,6,4,2,1000,0.006159,162362.25
lockfree,enqueue-heavy,8,6,2,1000,0.058990,16952.03
lockfree,dequeue-heavy,2,1,1,1000,0.003101,322489.93
lockfree,dequeue-heavy,4,1,3,1000,0.002553,391698.17
lockfree,dequeue-heavy,6,2,4,1000,0.007393,135265.22
lockfree,dequeue-heavy,8,2,6,1000,0.050735,19710.26
blocking,balanced,2,1,1,1000,0.004503,222073.60
blocking,balanced,4,2,2,1000,0.007937,125992.91
blocking,balanced,6,3,3,1000,0.010683,93608.23
blocking,balanced,8,4,4,1000,0.017688,56536.15
blocking,enqueue-heavy,2,1,1,1000,0.004791,208723.76
blocking,enqueue-heavy,4,3,1,1000,0.007833,127664.94
blocking,enqueue-heavy,6,4,2,1000,0.011457,87283.14
blocking,enqueue-heavy,8,6,2,1000,0.015048,66453.89
blocking,dequeue-heavy,2,1,1,1000,0.004440,225221.72
blocking,dequeue-heavy,4,1,3,1000,0.010081,99198.33
blocking,dequeue-heavy,6,2,4,1000,0.011753,85084.06
blocking,dequeue-heavy,8,2,6,1000,0.019395,51559.38
exchanger,balanced,2,1,1,1000,0.001514,660520.31
exchanger,balanced,4,2,2,1000,0.001235,809711.20
exchanger,balanced,6,3,3,1000,0.001766,566262.18
exchanger,balanced,8,4,4,1000,0.040565,24651.78
