implementation,workload,domains,producers,consumers,pairs,seconds,pairs_per_second
lockfree,balanced,2,1,1,100000,0.508213,196767.97
lockfree,balanced,4,2,2,100000,0.533483,187447.39
lockfree,balanced,6,3,3,100000,0.730456,136900.81
lockfree,balanced,8,4,4,100000,0.751767,133019.91
lockfree,enqueue-heavy,2,1,1,100000,1.511250,66170.39
lockfree,enqueue-heavy,4,3,1,100000,0.911625,109694.21
lockfree,enqueue-heavy,6,4,2,100000,1.260933,79306.36
lockfree,enqueue-heavy,8,6,2,100000,0.899788,111137.27
lockfree,dequeue-heavy,2,1,1,100000,0.692211,144464.64
lockfree,dequeue-heavy,4,1,3,100000,0.572346,174719.50
lockfree,dequeue-heavy,6,2,4,100000,0.759913,131594.02
lockfree,dequeue-heavy,8,2,6,100000,2.219743,45050.26
blocking,balanced,2,1,1,100000,0.524638,190607.64
blocking,balanced,4,2,2,100000,0.686341,145700.16
blocking,balanced,6,3,3,100000,1.082124,92410.85
blocking,balanced,8,4,4,100000,0.973571,102714.64
blocking,enqueue-heavy,2,1,1,100000,0.464771,215159.71
blocking,enqueue-heavy,4,3,1,100000,0.581328,172019.95
blocking,enqueue-heavy,6,4,2,100000,0.876591,114078.29
blocking,enqueue-heavy,8,6,2,100000,1.106503,90374.81
blocking,dequeue-heavy,2,1,1,100000,0.602458,165986.67
blocking,dequeue-heavy,4,1,3,100000,0.668387,149613.94
blocking,dequeue-heavy,6,2,4,100000,0.915240,109260.95
blocking,dequeue-heavy,8,2,6,100000,1.002892,99711.63
exchanger,balanced,2,1,1,100000,0.153718,650541.92
exchanger,balanced,4,2,2,100000,0.101270,987459.65
exchanger,balanced,6,3,3,100000,0.116283,859969.61
exchanger,balanced,8,4,4,100000,0.140000,714286.40
